site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
59,2026-02-28 15:00:00,1.0,2026,2,28,15,50.96784,3.18479,Ardooie,8.6,0.2,7.4946647,101.0,77.29714,9514.0,1.0,2.41044202,3.4330047,-1.41044202,0.5437490332460059,56.57633189674008,6.78915982760881,3.9603432327718058,0.0059466398882425985,0.0007135967865891118,0.0004162647921769819
59,2026-02-28 16:00:00,7.0,2026,2,28,16,50.96784,3.18479,Ardooie,8.95,0.0,6.3120914,125.0,76.81678,9514.0,7.0,4.0211894,5.15075736,2.9788106,0.6537714243372461,60.138438494094224,7.216612619291308,4.209690694586596,0.006321046720001495,0.0007585256064001794,0.00044247327040010474
59,2026-02-28 17:00:00,2.0,2026,2,28,17,50.96784,3.18479,Ardooie,9.75,0.0,5.533986,138.0,72.54069,9514.0,2.0,4.61908204,4.67383066,-2.6190820400000003,0.8141029080342698,64.95342480870188,7.794410977044226,4.546739736609132,0.00682714156072124,0.0008192569872865488,0.0004778999092504869
59,2026-02-28 18:00:00,4.0,2026,2,28,18,50.96784,3.18479,Ardooie,9.8,0.0,4.876474,190.0,74.078186,9514.0,4.0,2.29716057,2.43035056,1.70283943,0.6696576719552535,68.18497738004088,8.182197285604905,4.772948416602862,0.007166804433470767,0.0008600165320164921,0.0005016763103429538
59,2026-02-28 19:00:00,0.0,2026,2,28,19,50.96784,3.18479,Ardooie,8.8,0.1,4.9340653,72.0,73.89996,9514.0,0.0,3.0903718,1.68927489,-3.0903718,1.149146861665748,70.95488560415939,8.514586272499125,4.966841992291156,0.007457944671448328,0.0008949533605737991,0.0005220561270013828
59,2026-02-28 20:00:00,4.0,2026,2,28,20,50.96784,3.18479,Ardooie,7.7,0.0,4.536794,4.0,70.38812,9514.0,4.0,2.3431415,2.34831682,1.6568584999999998,0.6997968310537592,73.8251280048501,8.859015360582012,5.1677589603395075,0.0077596308602953645,0.0009311557032354438,0.0005431741602206756
59,2026-02-28 21:00:00,1.0,2026,2,28,21,50.96784,3.18479,Ardooie,6.85,0.0,4.451123,0.0,70.72151,9514.0,1.0,1.8565567,1.89704425,-0.8565567000000001,0.6408451303427624,76.0128190892894,9.121538290714726,5.320897336250257,0.007989575266900294,0.0009587490320280351,0.0005592702686830206
59,2026-02-28 22:00:00,0.0,2026,2,28,22,50.96784,3.18479,Ardooie,6.2,0.0,4.106702,0.0,76.09383,9514.0,0.0,1.1321329,1.12449423,-1.1321329,0.5328952576162093,77.0602761082419,9.247233132989027,5.394219327576933,0.008099671653168161,0.0009719605983801795,0.0005669770157217714
59,2026-02-28 23:00:00,3.0,2026,2,28,23,50.96784,3.18479,Ardooie,5.6,0.0,3.4311075,0.0,81.31358,9514.0,3.0,1.11854213,1.11854213,1.88145787,0.5279772887971788,77.85397684288735,9.342477221146481,5.449778379002114,0.008183096157545443,0.0009819715389054531,0.000572816731028181
60,2026-02-22 00:00:00,1.0,2026,2,22,0,50.96783,3.18411,Ardooie,11.1,1.1,5.316484,0.0,95.45131,9514.0,1.0,0.59651754,0.58524634,0.40348246,0.3762932769174538,0.2169815412554417,0.026037784950653,0.0151887078878809,2.2806552580979788e-05,2.736786309717574e-06,1.5964586806685831e-06
60,2026-02-22 01:00:00,0.0,2026,2,22,1,50.96783,3.18411,Ardooie,11.05,0.6,5.70285,0.0,95.44955,9514.0,0.0,0.50402433,0.51916443,-0.50402433,0.33177733762499956,0.7265180265417723,0.0871821631850126,0.050856261857923996,7.636304672501286e-05,9.163565607001534e-06,5.345413270750893e-06
60,2026-02-22 02:00:00,0.0,2026,2,22,2,50.96783,3.18411,Ardooie,11.2,0.1,5.9095263,0.0,96.09276,9514.0,0.0,0.28973495,0.297055615,-0.28973495,0.22337897207283589,0.9355740646913533,0.11226888776296229,0.0654901845283946,9.833656345294863e-05,1.1800387614353824e-05,6.88355944170639e-06
60,2026-02-22 03:00:00,0.0,2026,2,22,3,50.96783,3.18411,Ardooie,11.3,0.0,6.448449,0.0,95.14096,9514.0,0.0,0.132619348,0.136116943,-0.132619348,0.11673036725410404,1.5379107432001495,0.1845492891840178,0.1076537520240103,0.00016164712457432726,1.9397654948919257e-05,1.131529872020289e-05
60,2026-02-22 04:00:00,0.0,2026,2,22,4,50.96783,3.18411,Ardooie,11.2,0.2,6.8001842,0.0,94.50488,9514.0,0.0,0.249150056,0.286412291,-0.249150056,0.19367823033338852,1.7066943666234815,0.2048033239948176,0.1194686056636435,0.00017938767780360326,2.1526521336432375e-05,1.2557137446252208e-05
60,2026-02-22 05:00:00,3.0,2026,2,22,5,50.96783,3.18411,Ardooie,11.0,0.2,6.8922057,0.0,95.76679,9514.0,3.0,0.8416407,1.2211273,2.1583593,0.3789250170397708,2.9472218510032695,0.3536666221203921,0.2063055295702286,0.0003097773650413359,3.7173283804960284e-05,2.1684415552893485e-05
60,2026-02-22 06:00:00,0.0,2026,2,22,6,50.96783,3.18411,Ardooie,11.1,0.3,7.299486,0.0,94.50066,9514.0,0.0,0.7598146,1.2157621,-0.7598146,0.34291343822515963,4.434330568174307,0.5321196681809165,0.3104031397722012,0.00046608477697859016,5.5930173237430784e-05,3.262593438850128e-05
60,2026-02-22 07:00:00,1.0,2026,2,22,7,50.96783,3.18411,Ardooie,11.0,0.1,6.948741,0.0,94.81263,9514.0,1.0,0.19382596,1.1122756,0.80617404,0.09176168109881114,5.133211665605299,0.6159853998726356,0.3593248165923706,0.0005395429541313117,6.474515449575736e-05,3.776800678919178e-05
60,2026-02-22 08:00:00,2.0,2026,2,22,8,50.96783,3.18411,Ardooie,11.25,0.0,6.520928,0.0,95.45654,9514.0,2.0,1.3858622,2.4086087,0.6141378,0.40657708818263594,7.765777180431018,0.9318932616517218,0.543604402630171,0.0008162473387041221,9.794968064449462e-05,5.713731370928852e-05
60,2026-02-22 09:00:00,0.0,2026,2,22,9,50.96783,3.18411,Ardooie,11.3,0.1,6.5622025,0.0,94.194534,9514.0,0.0,2.60441855,3.02889689,-2.60441855,0.6464346497584355,10.558211097140548,1.2669853316568656,0.739074776799838,0.0011097552130692188,0.00013317062556830625,7.768286491484528e-05
60,2026-02-22 10:00:00,4.0,2026,2,22,10,50.96783,3.18411,Ardooie,11.4,0.5,6.5,6.0,93.261536,9514.0,4.0,1.7801737,2.418086784,2.2198263000000003,0.5208099771875189,11.988814370056788,1.4386577244068142,0.8392170059039747,0.0012601234359950377,0.00015121481231940447,8.82086405196526e-05
60,2026-02-22 11:00:00,1.0,2026,2,22,11,50.96783,3.18411,Ardooie,11.45,0.2,7.3083854,23.0,92.95357,9514.0,1.0,1.97981625,3.2340968,-0.97981625,0.46758880193764113,15.492943601731277,1.8591532322077526,1.084506052121189,0.0016284363676404537,0.00019541236411685438,0.00011399054573483171
60,2026-02-22 12:00:00,0.0,2026,2,22,12,50.96783,3.18411,Ardooie,11.35,0.4,7.4625735,41.0,92.021416,9514.0,0.0,1.349161,3.2145598,-1.349161,0.32011907862833033,17.561686874755818,2.1074024249706973,1.2293180812329068,0.0018458783765772353,0.00022150540518926817,0.00012921148636040644
60,2026-02-22 13:00:00,2.0,2026,2,22,13,50.96783,3.18411,Ardooie,11.1,0.9,7.299486,61.0,94.50066,9514.0,2.0,0.71199,2.5307786,1.2880099999999999,0.2016524060727002,18.44149921377262,2.2129799056527135,1.2909049449640828,0.0019383539219857704,0.00023260247063829236,0.00013568477453900388
60,2026-02-22 14:00:00,0.0,2026,2,22,14,50.96783,3.18411,Ardooie,11.35,0.7,6.302579,63.0,92.94822,9514.0,0.0,0.36833683,1.5665334,-0.36833683,0.14351530745713265,20.53859725584606,2.464631670701526,1.4377018079092234,0.0021587762514027812,0.00025905315016833363,0.0001511143375981946
60,2026-02-22 15:00:00,1.0,2026,2,22,15,50.96783,3.18411,Ardooie,11.95,0.1,6.5804634,133.0,89.33744,9514.0,1.0,0.6121643,1.5114026,0.3878357,0.2437539484907756,21.585064684523893,2.590207762142866,1.5109545279166716,0.0022687686235572727,0.00027225223482687264,0.000158813803649009
60,2026-02-22 16:00:00,1.0,2026,2,22,16,50.96783,3.18411,Ardooie,11.25,0.7,6.8038588,49.0,91.4016,9514.0,1.0,0.09172857,1.4095911,0.90827143,0.03806810624425032,22.890716135079813,2.7468859362095768,1.6023501294555862,0.0024060033776623726,0.00028872040531948464,0.000168420236436366
60,2026-02-22 17:00:00,3.0,2026,2,22,17,50.96783,3.18411,Ardooie,10.65,1.7,6.621178,23.0,93.85044,9514.0,3.0,0.752658,1.690439,2.2473419999999997,0.2797528581766768,24.20595837938646,2.904715005526374,1.6944170865570514,0.002544246203425106,0.0003053095444110126,0.00017809723423975734
60,2026-02-22 18:00:00,2.0,2026,2,22,18,50.96783,3.18411,Ardooie,10.5,1.1,6.664833,25.0,92.90247,9514.0,2.0,0.6547352,1.2260151,1.3452648,0.29412882239657767,25.439694256013237,3.0527633107215877,1.7807785979209259,0.002673922036579066,0.0003208706443894879,0.00018717454256053455
60,2026-02-22 19:00:00,0.0,2026,2,22,19,50.96783,3.18411,Ardooie,10.45,0.0,6.7529626,13.0,92.89978,9514.0,0.0,0.62792236,0.27273905,-0.62792236,0.49336300320163823,26.636443121512738,3.1963731745815274,1.8645510185058907,0.0027997102292950113,0.00033596522751540124,0.0001959797160506507
60,2026-02-22 20:00:00,1.0,2026,2,22,20,50.96783,3.18411,Ardooie,10.85,0.0,6.177378,0.0,93.54609,9514.0,1.0,0.4064658,0.19654974,0.5935342,0.3396982059433651,27.18780673822927,3.2625368085875115,1.9031464716760482,0.002857663100507596,0.00034291957206091146,0.00020003641703553166
60,2026-02-22 21:00:00,1.0,2026,2,22,21,50.96783,3.18411,Ardooie,10.8,0.0,5.971809,0.0,93.85749,9514.0,1.0,1.4384592,1.0340952,-0.43845920000000005,0.7071739808441609,27.779696203710436,3.3335635444452514,1.9445787342597296,0.0029198755732300226,0.0003503850687876026,0.0002043912901261015
60,2026-02-22 22:00:00,0.0,2026,2,22,22,50.96783,3.18411,Ardooie,10.5,0.0,5.823444,0.0,93.52882,9514.0,0.0,0.3886832,0.2928252,-0.3886832,0.3006463673511315,28.358547544964374,3.403025705395724,1.9850983281475054,0.0029807176313815823,0.00035768611576578977,0.0002086502341967107
60,2026-02-22 23:00:00,1.0,2026,2,22,23,50.96783,3.18411,Ardooie,10.15,0.0,5.5616994,0.0,92.570946,9514.0,1.0,0.14030576,0.173029045,0.85969424,0.11960979192974715,28.601690412742858,3.432202849529142,2.0021183288919993,0.0030062739555121775,0.0003607528746614612,0.00021043917688585236
60,2026-02-25 00:00:00,1.0,2026,2,25,0,50.96783,3.18411,Ardooie,10.05,0.0,2.8376927,0.0,94.13866,9514.0,1.0,0.6168882,0.61977845,0.3831118,0.3808472695756632,0.4139228586873836,0.049670743042486,0.0289746001081168,4.350671207561316e-05,5.220805449073576e-06,3.0454698452929155e-06
60,2026-02-25 01:00:00,0.0,2026,2,25,1,50.96783,3.18411,Ardooie,9.55,0.0,2.8376927,0.0,94.7544,9514.0,0.0,0.59897965,0.55395204,-0.59897965,0.3854556862642942,0.9037519318121154,0.10845023181745381,0.063262635226848,9.499179438849227e-05,1.1399015326619067e-05,6.64942560719445e-06
60,2026-02-25 02:00:00,1.0,2026,2,25,2,50.96783,3.18411,Ardooie,9.55,0.0,2.9807718,0.0,96.04251,9514.0,1.0,0.40121248,0.43747485,0.59878752,0.27910921711082454,1.0464784208369247,0.1255774105004309,0.07325348945858459,0.00010999352752122394,1.3199223302546867e-05,7.699546926485663e-06
60,2026-02-25 03:00:00,0.0,2026,2,25,3,50.96783,3.18411,Ardooie,9.3,0.0,2.8783677,0.0,96.034805,9514.0,0.0,0.3627836,0.4413985,-0.3627836,0.2516886204613089,1.5734817558305256,0.188817810699663,0.1101437229081366,0.00016538593187203339,1.9846311824643996e-05,1.1577015231042316e-05
60,2026-02-25 04:00:00,0.0,2026,2,25,4,50.96783,3.18411,Ardooie,8.95,0.0,2.782984,0.0,96.67682,9514.0,0.0,1.1955620349999998,1.27456044,-1.1955620349999998,0.5256233309852165,2.8598288743772837,0.34317946492527396,0.2001880212064097,0.00030059164120005085,3.607099694400609e-05,2.104141488400354e-05
60,2026-02-25 05:00:00,10.0,2026,2,25,5,50.96783,3.18411,Ardooie,8.75,0.0,2.912473,0.0,96.671616,9514.0,10.0,5.47478255,5.35419547,4.52521745,0.8616012169987588,15.632243378317618,1.8758692053981139,1.0942570364822333,0.0016430779249860855,0.00019716935099833022,0.00011501545474902599
60,2026-02-25 06:00:00,4.0,2026,2,25,6,50.96783,3.18411,Ardooie,8.55,0.0,2.9807718,0.0,97.325165,9514.0,4.0,5.6817032,5.543603060000001,-1.6817032000000003,0.8682835966520255,23.788059538370515,2.8545671446044616,1.6651641676859361,0.002500321582759146,0.0003000385899310975,0.00017502251079314023
60,2026-02-25 07:00:00,31.0,2026,2,25,7,50.96783,3.18411,Ardooie,8.4,0.0,3.1622777,0.0,97.32202,9514.0,31.0,20.71654903,20.30449972,10.28345097,0.9724025113132297,41.194406539369794,4.943328784724375,2.883608457755886,0.004329872455262749,0.0005195846946315299,0.00030309107186839244
60,2026-02-25 08:00:00,12.0,2026,2,25,8,50.96783,3.18411,Ardooie,8.35,0.0,3.2422986,0.0,96.99058,9514.0,12.0,9.66960003,9.64111153,2.33039997,0.9087020658263883,56.849600415351986,6.821952049842238,3.979472029074639,0.005975362667159132,0.0007170435200590959,0.0004182753867011393
60,2026-02-25 09:00:00,6.0,2026,2,25,9,50.96783,3.18411,Ardooie,8.25,0.0,3.463019,2.0,96.98823,9514.0,6.0,5.49729689,5.4472417900000005,0.5027031099999997,0.8526587134558203,65.24667803083327,7.829601363699992,4.567267462158329,0.006857964897081487,0.0008229557876497784,0.0004800575427957041
60,2026-02-25 10:00:00,5.0,2026,2,25,10,50.96783,3.18411,Ardooie,9.3,0.0,3.9777505,75.0,94.74427,9514.0,5.0,4.077054585,4.09563624,0.922945415,0.8001070706334407,70.85233735687324,8.502280482824787,4.959663614981126,0.007447166003455249,0.0008936599204146297,0.0005213016202418674
60,2026-02-25 11:00:00,2.0,2026,2,25,11,50.96783,3.18411,Ardooie,10.9,0.0,3.153173,210.0,92.303246,9514.0,2.0,5.550363730000001,4.84731204,-3.550363730000001,0.9492162710030437,77.65189512327615,9.318227414793137,5.435632658629331,0.00816185569931429,0.0009794226839177145,0.0005713298989520003
60,2026-02-25 12:00:00,26.0,2026,2,25,12,50.96783,3.18411,Ardooie,12.6,0.0,3.2314858,338.0,85.888054,9514.0,26.0,14.0116421,12.8910146,11.9883579,1.008683850926195,89.37440524311543,10.724928629173851,6.256208367018081,0.009393988358536413,0.0011272786030243694,0.000657579185097549
60,2026-02-25 13:00:00,27.0,2026,2,25,13,50.96783,3.18411,Ardooie,14.35,0.0,2.9038768,434.0,80.56199,9514.0,27.0,25.15946615,20.7798077,1.84053385,1.1551739343410272,123.8721832780901,14.864661993370813,8.671052829466309,0.013019989833728202,0.001562398780047384,0.0009113992883609742
60,2026-02-25 14:00:00,9.0,2026,2,25,14,50.96783,3.18411,Ardooie,16.2,0.0,3.083018,485.0,72.49534,9514.0,9.0,11.7529696,8.5557673,-2.7529696,1.2299346803892977,142.20492789877855,17.064591347853426,9.9543449529145,0.014946912749503737,0.0017936295299404484,0.0010462838924652617
60,2026-02-25 15:00:00,17.0,2026,2,25,15,50.96783,3.18411,Ardooie,17.2,0.0,3.4441981,486.0,68.71443,9514.0,17.0,11.527374297,7.871913255,5.472625703,1.2993109790048325,154.22166211484367,18.50659945378124,10.795516348039058,0.01620997079197432,0.0019451964950369183,0.0011346979554382023
60,2026-02-25 16:00:00,22.0,2026,2,25,16,50.96783,3.18411,Ardooie,17.7,0.0,3.5902646,437.0,67.4656,9514.0,22.0,26.20018905,20.28101259,-4.200189049999999,1.2311533081048753,190.53944798175326,22.864733757810388,13.337761358722728,0.020027270126314195,0.002403272415157703,0.0014019089088419937
60,2026-02-25 17:00:00,22.0,2026,2,25,17,50.96783,3.18411,Ardooie,17.65,0.0,3.363406,343.0,68.80445,9514.0,22.0,17.2524978,12.797835,4.7475022,1.2503771642435209,213.25583318844974,25.59069998261397,14.927908323191485,0.022414949883166883,0.002689793985980026,0.0015690464918216823
60,2026-02-25 18:00:00,11.0,2026,2,25,18,50.96783,3.18411,Ardooie,16.85,0.0,2.6617665,215.0,73.33404,9514.0,11.0,9.76350763,7.55652398,1.2364923700000006,1.1410600441044987,227.50642781901792,27.30077133828215,15.925449947331256,0.02391280511026045,0.0028695366132312538,0.0016738963577182316
60,2026-02-25 19:00:00,4.0,2026,2,25,19,50.96783,3.18411,Ardooie,14.9,0.0,2.6172504,79.0,80.6367,9514.0,4.0,3.9115798,3.34050464,0.08842019999999984,0.9011808820460103,233.72098560808732,28.046518272970477,16.360468992566116,0.024566006475518952,0.002947920777062274,0.0017196204532863271
60,2026-02-25 20:00:00,1.0,2026,2,25,20,50.96783,3.18411,Ardooie,13.7,0.0,2.8535066,2.0,84.02894,9514.0,1.0,2.6002448,2.040949,-1.6002448,0.8550767540001494,236.6944842776322,28.403338113315865,16.568613899434258,0.024878545751275193,0.0029854254901530235,0.001741498202589264
60,2026-02-25 21:00:00,13.0,2026,2,25,21,50.96783,3.18411,Ardooie,13.2,0.0,3.2469218,0.0,85.664406,9514.0,13.0,12.92035,11.483425954,0.07965000000000089,1.0350003314482752,249.7691895134957,29.972302741619483,17.483843265944703,0.026252805288364062,0.0031503366346036874,0.001837696370185485
60,2026-02-25 22:00:00,2.0,2026,2,25,22,50.96783,3.18411,Ardooie,12.65,0.0,3.522783,0.0,87.62755,9514.0,2.0,2.0200584,1.916500333,-0.02005839999999992,0.6926309512614068,252.8774531326836,30.345294375922034,17.701421719287854,0.02657950947368968,0.0031895411368427617,0.0018605656631582776
60,2026-02-25 23:00:00,0.0,2026,2,25,23,50.96783,3.18411,Ardooie,12.3,0.0,3.7529988,0.0,87.59569,9514.0,0.0,1.3060962,1.3374605241500002,-1.3060962,0.5587671691161297,253.39179906777613,30.407015888133138,17.737425934744333,0.026633571480741657,0.003196028577688999,0.0018643500036519165
60,2026-02-26 00:00:00,0.0,2026,2,26,0,50.96783,3.18411,Ardooie,11.85,0.0,3.7215588,0.0,87.848175,9514.0,0.0,0.5102865,0.6089247,-0.5102865,0.3171599640430655,0.4343924191048395,0.0521270902925807,0.0304074693373387,4.5658231984952646e-05,5.478987838194313e-06,3.196076238946679e-06
60,2026-02-26 01:00:00,0.0,2026,2,26,1,50.96783,3.18411,Ardooie,11.4,0.0,3.600347,0.0,88.696686,9514.0,0.0,0.48537293,0.5430983,-0.48537293,0.31454440070344186,0.599919762945336,0.0719903715534402,0.041994383406173404,6.305652332828842e-05,7.566782799394597e-06,4.413956632980177e-06
60,2026-02-26 02:00:00,0.0,2026,2,26,2,50.96783,3.18411,Ardooie,10.9,0.0,3.5784075,0.0,91.6861,9514.0,0.0,0.34622648,0.42662102,-0.34622648,0.2426898770915348,1.3295930891540726,0.1595511706984886,0.09307151624078491,0.00013975121811583694,1.677014617390042e-05,9.782585268108568e-06
60,2026-02-26 03:00:00,0.0,2026,2,26,3,50.96783,3.18411,Ardooie,10.55,0.0,3.5794554,0.0,91.97296,9514.0,0.0,0.34192464,0.42438662,-0.34192464,0.2400504436077896,1.5100374027889933,0.181204488334679,0.1057026181952293,0.0001587174062212522,1.9046088746550243e-05,1.111021843548763e-05
60,2026-02-26 04:00:00,0.0,2026,2,26,4,50.96783,3.18411,Ardooie,10.15,0.0,3.3600597,0.0,92.88352,9514.0,0.0,1.0956459577,1.17199429,-1.0956459577,0.5044423748001658,2.1420089766133703,0.2570410771936042,0.1499406283629356,0.00022514283966926322,2.701714076031156e-05,1.575999877684839e-05
60,2026-02-26 05:00:00,10.0,2026,2,26,5,50.96783,3.18411,Ardooie,9.6,0.0,2.8999999,0.0,93.80074,9514.0,10.0,5.224333086,5.1934106600000005,4.775666914,0.8435308705978815,13.780041529620616,1.653604983554474,0.964602907073443,0.001448396208705131,0.00017380754504461572,0.00010138773460935915
60,2026-02-26 06:00:00,7.0,2026,2,26,6,50.96783,3.18411,Ardooie,9.1,0.0,2.8301945,0.0,95.057816,9514.0,7.0,5.3774795,5.36637194,1.6225205000000003,0.8446693895173206,22.2034472876391,2.6644136745166924,1.5542413101347372,0.0023337657439183417,0.000280051889270201,0.00016336360207428393
60,2026-02-26 07:00:00,22.0,2026,2,26,7,50.96783,3.18411,Ardooie,8.5,0.0,2.3717084,0.0,96.01003,9514.0,22.0,19.8767089,19.56045368,2.1232910999999994,0.966744664750997,43.550364786085424,5.226043774330251,3.04852553502598,0.004577503130763656,0.0005493003756916388,0.00032042521915345596
60,2026-02-26 08:00:00,12.0,2026,2,26,8,50.96783,3.18411,Ardooie,8.15,0.0,2.3711812,0.0,95.34623,9514.0,12.0,9.43983574,9.52498546,2.5601642600000005,0.8968977464031574,57.20772152240979,6.864926582689176,4.004540506568686,0.0060130041541317835,0.0007215604984958142,0.00042091029078922493
60,2026-02-26 09:00:00,2.0,2026,2,26,9,50.96783,3.18411,Ardooie,7.85,0.0,2.687936,3.0,95.33535,9514.0,2.0,5.4968492200000005,5.36072868,-3.4968492200000005,0.8641854568146743,64.31219335097485,7.717463202116982,4.50185353456824,0.006759742836974443,0.0008111691404369332,0.00047318199858821107
60,2026-02-26 10:00:00,4.0,2026,2,26,10,50.96783,3.18411,Ardooie,9.15,0.0,3.088689,78.0,92.82893,9514.0,4.0,4.102751348,4.07289889,-0.10275134799999996,0.8087587466187405,68.87707439133776,8.265248926960531,4.8213952073936435,0.007239549547124002,0.0008687459456548803,0.0005067684682986802
60,2026-02-26 11:00:00,0.0,2026,2,26,11,50.96783,3.18411,Ardooie,10.85,0.0,2.5243812,212.0,91.06922,9514.0,0.0,4.6947923,4.0324225,-4.6947923,0.932909011514832,74.26398918199291,8.91167870183915,5.198479242739505,0.007805758795668794,0.0009366910554802555,0.0005464031156968157
60,2026-02-26 12:00:00,11.0,2026,2,26,12,50.96783,3.18411,Ardooie,12.8,0.0,2.754088,318.0,85.337776,9514.0,11.0,11.3850449,10.07481556,-0.38504490000000047,1.0280121450618542,79.05437506446411,9.486525007735693,5.533806254512489,0.008309267927734298,0.0009971121513281157,0.000581648754941401
60,2026-02-26 13:00:00,20.0,2026,2,26,13,50.96783,3.18411,Ardooie,14.45,0.0,2.9618406,418.0,77.94336,9514.0,20.0,22.25411324,17.72230725,-2.254113239999999,1.1886415997152273,102.03238034014069,12.243885640816883,7.1422666238098484,0.010724446115213442,0.0012869335338256131,0.000750711228064941
